68.62979436,-0.395923961,-66.64521308,109.6653704,44.22859832,-59.49163138,92.34209919,25.84882223,-63.39523742,3
34.78526175,98.90579334,-26.9315449,46.90572969,145.1965902,-37.93824635,52.03454596,4.310266811,-88.0332493,4
87.4164744,61.46893187,-59.36896297,76.76827914,33.68022856,-41.83403157,55.23431412,129.4784804,-42.72594271,5
53.27880775,91.44871498,10.61903682,10.38304838,88.11195573,-28.9524833,74.47547536,18.50173688,-51.64846598,3
36.36869077,100.8630644,8.378443832,51.75850371,95.80214274,-8.487145627,-5.346278132,96.96424451,26.31970366,1
33.37782723,79.22403761,-43.45795636,12.20659582,77.18068601,-41.90361929,54.55813664,79.44053938,-70.73022047,1
50.41099453,87.50567598,10.97136071,78.61525089,77.60939463,-5.253511755,17.62029892,88.5848098,20.30324177,5
87.64183971,76.45429496,-43.91179843,73.59722025,57.89138354,-44.62438829,53.37028485,148.0736614,25.32615895,2
8.516925672,77.23574738,-56.48870099,52.1439773,86.39776609,-50.68387715,29.63977135,2.448256091,6.850760343,1
92.81818057,31.8240101,-52.20553783,48.3160242,96.22010655,-12.23755267,112.0267761,46.36925097,-48.88364038,3
-24.46420493,84.98663259,3.804228982,32.56291496,143.264045,10.67796908,70.75417405,27.99591493,-50.22821407,3
2.751170923,111.8489358,-3.688961036,34.37464251,96.93154196,0.947035184,70.21281189,40.51384194,-37.41328854,3
52.5914003,89.50655278,-5.094873,52.06375644,129.423981,-1.096688353,54.700066,62.57114092,-52.57321962,3
-12.92376436,73.66679839,-38.74227088,63.82128549,57.62593573,-85.61720955,69.3916328,31.63237256,-86.34750022,1
30.09688446,151.9323165,-13.15253539,1.821647646,135.0540627,-43.84930358,27.0535076,104.1878971,6.766260762,5
80.60041419,81.16946511,-91.48300259,88.06671051,84.88832788,-12.05134076,62.07009317,84.9214059,17.91315826,5
115.1653762,4.968379518,-75.89619678,66.77203534,133.7854851,-25.90731372,64.75515478,84.47560702,-33.28751132,3
77.59359567,87.81591375,-23.3215746,79.87930376,79.84519483,-81.32267525,77.73885352,54.72215217,-81.99615954,5
44.38427865,101.8319151,-15.08189135,26.11038487,154.4532713,-19.05768029,47.58390272,157.303732,-19.8586046,2
47.79343467,154.2996011,-28.73476665,64.51741051,-4.855244267,-79.61217965,89.21388179,21.91603255,-85.4697263,4
95.597195,26.84653019,-70.13266485,111.0306956,46.06383511,-78.05761195,77.32024125,143.5790625,-10.50085331,2
84.32749246,45.93815555,-38.07921912,53.53079355,97.08629131,10.02764363,105.7697834,55.06327308,-27.95827281,3
80.85324175,78.30249227,3.936597087,-17.00319233,93.04791507,8.988001253,59.04886139,143.1956458,5.705288933,5
15.451975,76.36713222,-52.9422769,66.68364927,65.39493161,-73.23222507,39.77729961,74.06748575,-56.04587017,1
108.9962427,46.13938249,-67.44078878,76.46868185,-0.535011547,-67.39440669,65.26103823,131.7657587,-44.79392555,4
57.15550146,72.15387541,-60.92010417,32.51401432,81.38843782,-56.31574334,82.96464684,68.08946196,-75.32563634,1
48.78874634,94.64448561,-15.39526468,104.1039576,45.24093598,-92.12342671,86.31616307,28.6493882,-87.46615021,4
17.2498313,101.1907344,-36.71666989,112.3036531,45.7608465,-59.73649891,46.55895018,98.43351554,-12.01827268,4
3.231058298,133.193702,-48.5795901,68.64521608,135.4992648,-20.01906911,29.56588298,152.256824,-13.83492275,5
25.97006371,83.93399461,-57.42153198,8.93166771,79.92939475,-47.32102012,48.77883133,81.45515688,-64.68503891,1
15.44749518,75.45563049,-53.11437949,65.88819973,64.51966722,-74.24355315,38.17232212,72.98928476,-57.75825787,1
14.69005592,102.4520125,1.983847316,76.32751538,41.24521993,-78.684383,16.85125991,157.2198758,10.24646056,2
86.98035818,46.45378941,-73.22203051,103.9442109,57.56581639,-72.86463313,86.13766548,139.5389388,21.66405512,2
52.81679644,67.58101915,-70.66473962,70.1529402,36.80314239,-85.57341953,67.89366855,62.83026053,-81.92967557,1
54.8905187,134.573448,-43.06519326,57.02007606,12.4402207,-76.011619,61.09143244,90.24405193,-34.72338173,3
123.6323683,17.85856695,-80.63468216,35.91144184,99.87116616,-63.75594667,104.7163729,15.41501639,-71.75766395,5
83.83583028,75.94230894,-52.37063549,66.76697176,20.14420135,-56.46434881,78.70145154,50.09347435,-56.16915284,4
95.54016331,0.45234732,-44.674932,137.3929241,18.93027847,-69.04070254,117.1601374,14.66660522,-61.20081944,5
40.65630255,96.21957776,-10.10878268,54.70338527,140.2705814,-8.431314504,-2.249141066,82.42983786,-23.36629341,4
72.17723972,84.64359881,-78.69831812,16.82096979,96.51100901,11.14755785,78.04697542,87.86257253,-19.99678857,5
36.03182445,-53.3718396,43.34724663,20.27320138,-48.74548131,50.23968862,-26.5697909,45.50606674,28.55834572,1
105.0529255,49.70796548,-29.0224058,39.97361266,142.4228564,17.89823728,84.86867742,41.9391595,-37.75441203,3
55.44885192,146.7782782,26.76977281,-0.017459372,122.3512332,31.52671175,69.70327757,139.2026908,8.058281011,2
78.54587758,77.49907105,-7.461917736,51.39982347,86.68718456,11.94248,-16.4383274,88.25374191,6.721124558,5
53.36199962,139.2102301,26.72670291,85.29928372,44.64318097,-37.76638452,3.191237253,104.8178123,-2.651645759,3
49.92951217,97.5965354,-1.133185951,106.1301055,50.61628153,-31.39462197,-23.35773703,85.01548452,2.518274671,3
29.25462141,5.62925346,7.92340254,32.82827004,105.5655303,-68.24861433,-8.55516964,82.57180209,-70.76951333,5
59.3025659,28.55040949,-77.10594485,73.413632,94.82307619,-13.21556336,93.44219163,79.90984354,-70.26539084,2
68.88271141,31.15986399,-86.91314565,64.42959329,57.177947,-85.62730612,-12.5195141,73.09601152,-39.28801865,1
57.14900062,9.42224313,-76.71100493,53.60813723,135.8476913,-40.91708573,60.74115186,90.89686817,-33.30806743,3
71.01506826,134.4323201,-41.89291891,49.16333419,94.83574571,-31.05231174,80.01003719,11.88886151,-91.00973924,4
-20.730549,95.60867053,-21.37471667,31.54342878,145.093482,6.292963879,14.52471406,157.8068744,12.22476799,4
97.48002997,73.52331746,-71.27350242,20.91782765,132.283303,36.19032444,49.4108726,153.4464181,33.32099959,2
-24.10973367,84.81442693,0.894189874,54.27260259,141.3858451,12.02935559,84.12616225,40.56766367,-42.78634447,3
35.36746837,96.85768947,-3.815496111,14.59752697,101.958802,1.95536282,74.91402287,39.20606282,-38.51756058,4
19.76635071,95.24529116,27.42454404,31.77653306,104.199692,4.921174408,17.81426265,125.86639,54.17320861,2
93.04035847,3.993418271,-76.27149136,66.40904453,133.4232357,-25.58364061,64.87838626,84.43903898,-33.20072881,3
13.32937894,70.94540684,-57.21033683,31.6195785,94.83638541,-36.83500724,27.40505801,140.7675083,-68.71683283,4
71.41522527,33.06064122,-50.10157044,106.7630919,60.69840213,-34.69767237,61.23281224,94.23988558,7.552337347,4
99.94605198,66.4784459,-56.85880587,80.59623671,136.3897891,-4.620525332,29.52525069,148.0788816,17.21424557,2
-10.987611,94.91450859,7.952797113,54.2295499,105.1593438,-25.45572377,55.46758819,17.06769493,-77.20954703,2
32.57485621,147.9997298,12.89334413,86.47895435,46.94772624,-33.79079501,1.922899769,111.7449175,-4.354444736,3
56.8989814,51.38245415,-71.60541837,11.90287337,75.89857782,-43.14216319,54.47953512,78.81947204,-70.70185391,1
26.4395575,79.34238979,-59.3928121,47.27966098,100.7676548,-0.658082376,26.72720574,97.67866997,-25.95744435,5
85.90339193,70.28461939,-30.83232112,48.53794026,100.3910783,-6.235584463,69.40861868,138.2498169,-11.84980158,2
63.96829551,19.55289387,-81.4161901,84.26617798,90.85648134,-19.82485187,34.88695505,97.75263794,14.87712363,5
52.23236007,95.57861999,-0.417221773,78.57623097,87.02931451,-21.88406698,76.14172806,55.34097838,-84.77656329,5
24.45392428,101.0686568,-30.51505534,67.85914386,20.12872719,-56.96356349,75.91317749,79.28017534,-54.73967982,1
75.88227066,11.46361554,-94.88065737,61.05002241,145.479162,-28.20782405,74.56419251,128.4987049,-27.22321408,4
76.29676127,76.21482819,-5.565286764,54.51003465,83.4376471,5.365003611,30.27073113,85.28851472,12.78468881,2
68.33779294,13.85151701,-69.92900483,53.44762553,91.62689628,7.725639195,75.4249968,136.795677,38.1268503,2
65.95967291,-0.855147206,-49.67444712,69.39453286,-96.14258939,-69.73448972,87.37012702,-89.97275409,-74.54599085,4
67.18888093,56.21148385,-84.67016207,-10.4501092,72.65033683,-38.8800524,35.40907276,75.21171149,-59.13188218,1
33.86175765,97.33582611,-6.584655839,32.43620948,144.87884,8.132498574,14.0821901,158.5205116,12.27322826,4
74.32038114,59.22702557,-48.60634406,81.65718206,36.77159673,-51.7937566,-11.32696538,80.05148582,-33.26279686,1
60.89501722,11.03439408,-69.46240964,33.45893648,81.37781448,-55.46878683,84.33272649,68.01650664,-73.86388423,1
56.15121524,78.03536909,-76.03413536,48.25855567,45.40802085,-69.5795051,50.50925342,142.8549,-8.125467984,5
70.98914305,32.40495509,-51.19473287,-19.95411346,86.10034813,12.70431119,51.858899,144.9034483,40.04424146,4
34.8941251,97.70839603,14.8292972,61.42559279,94.8942197,8.728987784,66.26019801,80.33319403,-73.01534443,5
15.04477389,85.55393801,-63.50177016,-3.495337164,77.66957977,-56.02970496,31.30408639,3.932518804,2.776594211,1
14.43186822,62.93942097,-67.9853056,128.4643335,15.93616411,-39.60790688,53.85655367,128.0354611,-33.98207422,4
75.77492167,127.7544534,-21.06032826,72.78774618,83.78276784,-24.64254018,97.01708941,22.5607569,-59.66780212,3
124.5319003,17.68966272,-82.64406083,105.5449464,14.9132414,-72.58306313,28.94322094,5.943189145,9.712635568,5
71.15925918,136.0432891,33.16960479,45.12430862,88.15860854,13.27835466,71.16293458,85.77309838,-2.426650027,2
65.21618154,126.8058897,12.33698905,60.48582553,88.5294206,2.968842875,59.96281149,33.30703865,-54.2177852,3
55.22253935,88.83273025,8.952139463,82.25512198,65.69068725,-9.906065731,4.367576969,113.5922027,23.59058922,2
4.653729562,97.74618519,-23.66496772,68.24162366,20.68632357,-56.56424588,76.30661289,53.2209239,-55.68977885,1
-10.77136013,72.6444778,-38.5908378,63.22357666,57.08727688,-86.22027863,68.67979457,31.07269847,-86.91524336,1
72.78701375,57.88651517,-46.50015397,58.4664728,97.84205584,-4.461795909,55.531951,146.6154629,28.73606324,2
124.1988021,14.44445277,-82.94519413,105.3645426,14.51969712,-71.55548603,11.27466829,87.37805943,-77.03327718,5
93.71430341,38.44266515,-53.64655224,31.44119754,150.6240359,-19.29685687,-27.43779119,105.0258125,-69.56276079,5
94.50177725,37.18513617,-57.08177499,28.42748332,103.5384013,1.563590341,-28.87652798,105.1329792,-68.43338617,5
57.79003152,25.95780132,-69.07796139,56.99522996,138.798846,-22.89466214,75.6240201,59.90492278,-62.52715364,3
52.44473973,136.1568762,-11.98894179,10.32335221,85.47116797,-34.14447871,91.84858376,26.92687088,-64.10855792,3
28.21383807,81.31364949,34.40060853,74.76616762,120.755151,33.90791946,47.75603051,122.0621402,53.55555737,2
35.97280125,81.75804627,-53.2779074,62.55834895,11.26981023,-67.9394605,86.77239889,68.4645636,-71.42566238,1
107.0581211,48.02938499,-67.03887338,64.62890844,132.6053169,-41.45946985,48.48069971,97.0437764,-20.30793748,4
34.35387297,81.3869909,-55.05309119,61.29901697,10.91608743,-69.01286783,76.69478178,43.03011904,-72.48849438,1
35.18384854,143.3595327,11.47627503,14.79906158,158.57704,12.59040674,-16.95670652,95.27699469,-16.50099063,4
56.01629465,88.05278439,7.842978607,-9.884152118,78.50683953,7.685018957,79.33305501,68.26078606,-5.624615391,2
7.428927159,85.1826763,-37.79534402,91.62071688,33.31028825,-52.23846269,111.2257585,48.03754582,-46.87331028,3
58.99244624,148.0492205,-28.69362705,67.67060547,85.47482112,-33.55793861,74.05957487,130.0618446,-24.85156013,4
60.06244586,0.442181383,-82.65542084,12.73169059,78.59731403,-48.70960738,33.58460154,74.02428223,-57.9091677,1
36.10667902,100.6513807,8.883595693,15.75249906,103.7429131,24.01361048,51.74245474,96.01488067,-7.297410832,1
53.0920535,97.38393699,-33.74609348,-2.616081442,37.65054645,-95.38624828,29.90057641,141.7720495,-68.63958084,4
14.81057505,88.7880307,6.055188238,54.60399205,91.09786303,6.545512835,25.60884903,135.8766605,16.68854834,2
72.36007666,58.75337718,-83.58175899,50.88122584,65.56442117,-73.28774348,35.97658566,75.73861918,-57.25917165,1
101.3359815,66.20467048,-56.3707071,70.98727564,86.94195372,-10.74623129,81.99463297,135.927131,-3.153835526,2
-4.514428047,69.84700371,18.35233758,75.19392881,56.90122429,9.982334107,55.25027058,67.36490128,21.26204548,2
57.56900975,66.43960143,-68.46773841,14.28418443,74.91391083,-52.49117564,80.45915039,33.5072524,-83.52950077,1
52.9385489,95.14657917,1.256460278,73.41610163,125.5315498,-40.0359578,79.17725916,86.68226672,-20.64714017,5
67.48929686,42.44421536,-40.99575188,20.33295553,142.471368,39.36093112,36.43421722,149.0809084,35.59568592,2
62.08328181,146.9925441,0.742753265,45.21866157,101.5883915,-3.197247934,64.8110157,95.90819565,-12.0323449,2
-3.630769594,133.2006717,-26.57281745,-27.06869429,129.6976288,-13.02221409,61.78240256,140.355747,-43.8427815,5
64.91460618,17.81707732,-81.00687132,85.20474645,90.39025817,-20.09021854,2.782905094,99.13684643,7.863010938,5
63.36453817,81.71073626,-17.82293596,67.13957385,133.4198671,-12.06528908,49.19689679,151.5913965,-16.54401836,4
63.59163954,133.2719842,39.17436735,47.96110282,125.6186754,45.25501548,18.04452342,113.031712,42.86624166,2
76.42221746,91.31024418,-2.272676017,24.35405722,96.06618635,-33.57880906,14.62179607,77.62412749,-63.35814996,5
-16.75479397,83.7367543,-43.04691167,49.7163444,6.490503632,-80.69785961,66.39884359,68.0799555,-53.74862534,1
24.38527454,101.0271942,-30.55114539,4.710759926,97.31726121,-23.3142519,73.18523588,80.38590929,-58.82933034,1
9.18716177,88.84757603,-34.13641909,64.18520092,79.45556684,-19.09176881,66.49580067,131.1637103,-22.40886468,3
28.84920861,5.400574864,8.977037529,65.21965097,104.0562985,-55.13522161,-4.060315984,79.49917717,-72.99173218,5
113.0602021,39.65170902,-58.37561419,77.12769482,127.152293,-17.82636886,72.53001413,82.73631621,-24.31535638,3
98.55541397,36.80627617,-87.97862609,72.31469123,144.8985549,31.57718321,74.19639722,91.7939765,-6.917745519,2
48.39183796,6.560644637,-80.87808292,39.92127074,78.07019213,-47.33711192,66.24206515,67.80993395,-53.3421023,1
1.636002673,104.6662404,-6.341838718,53.70502083,139.8100073,24.19219044,-13.37926269,87.33546413,18.13783492,3
-5.730900463,84.00307995,-38.076907,78.15756082,6.387098399,-61.57410469,44.6601549,96.42706972,-18.60463877,4
88.50964218,74.40157872,-43.64093494,59.7826974,96.91510913,-4.547285197,68.16024531,139.7917328,8.024023372,2
14.70348208,77.81654967,-46.91478335,35.92635555,73.73678858,-55.51635246,77.1388277,38.35458843,-86.5590368,1
50.66535498,87.76945954,10.13527547,77.00531069,78.7648454,-9.025489308,16.74023723,89.43151613,18.16081185,5
56.74745768,69.84420185,-64.50930642,35.41385977,74.17340387,-54.87246285,60.39939148,1.540768904,-82.13682208,1
60.27742308,141.3423011,34.33575999,100.8643536,133.065183,10.68462795,42.09126978,90.53652659,16.00887227,2
56.41122819,81.19184827,21.63544662,32.26133323,140.090654,38.97529465,65.07714945,133.2512842,23.32144424,5
59.00128978,91.00957471,-35.80019359,58.02282157,76.8633845,-76.87194004,56.07490641,134.3899618,-41.64657817,3
50.76937668,87.57504558,11.87676857,17.04825805,88.92390854,20.69501522,-13.31621763,88.4108447,10.32842883,5
17.23189893,113.1340082,-17.41398802,52.19706689,97.44987682,5.196917511,86.29122881,44.68806643,-36.40538189,3
65.97110785,131.8703767,-21.63510538,62.67871613,80.47028328,-20.4881466,-15.06947725,83.70594729,-26.07742317,3
80.30851825,130.1022639,-31.24964372,74.23380351,83.51411115,-29.41324777,84.91481772,6.125287799,-88.70877386,3
92.95615481,36.85126563,-54.32498082,52.89072785,92.4170802,9.93268768,114.1191001,48.02353696,-51.63018006,3
61.03534224,140.9694663,34.50469423,91.30674766,76.73977754,-22.66156083,102.0341489,132.9136888,10.93214382,2
53.89343059,91.94590141,5.741396582,-11.70671676,82.22621635,3.660878766,14.45313776,88.76563269,7.885939899,2
50.70749232,70.34774389,-69.49994975,68.45914948,65.32073608,-78.4189392,5.613627071,74.9430055,-48.78283997,1
-16.95035412,91.13103266,-9.804072798,48.10722098,18.76094134,-77.69708401,13.06471693,101.9452776,-0.940555646,5
60.5496726,94.57598783,-0.198106167,61.88169828,134.9979529,2.6559139,81.00916539,74.28692174,-56.81620642,4
53.00497075,95.15627221,-9.553751614,35.69236641,101.0253146,3.32216998,51.19571937,74.1719656,-24.42250153,1
40.02807295,77.40041231,-51.17928642,17.14529361,79.46979485,-46.60231408,62.52079631,68.86240597,-48.90434071,1
78.68508735,85.92337126,-23.34405077,97.16721241,30.53181403,-58.45066354,45.72228162,97.53801927,-13.35429994,4
17.67444123,148.5874225,8.350719625,23.73565136,101.6753749,1.864567632,92.7080576,29.59723875,-60.44024743,4
82.08727085,136.1340329,-3.500087026,71.11816828,87.08200047,-11.2315309,100.6215792,66.44969086,-57.50281677,2
94.50672723,30.91233007,-80.39542499,29.01751705,6.750640102,9.972611821,55.06846743,99.88708837,-47.13315683,5
5.982258478,132.3157579,-47.7119593,-20.16337242,86.40810926,-30.40520053,43.45869765,106.1117685,10.08344794,5
-18.91574754,90.41646091,-13.61646059,79.58845024,75.2866338,-8.738305154,50.75410236,87.76072014,5.597037176,5
87.69121579,75.27524827,-44.63750985,50.20597774,150.9754244,21.93803185,18.32651566,142.2512304,38.27052536,2
91.23653302,77.9410816,-20.76236443,101.5467588,132.97831,13.53827334,17.60171866,122.7835735,45.59478268,2
80.02190868,60.14810436,-83.78621093,60.33127484,2.411182658,-70.90785824,72.6741742,35.19021102,-78.94839425,1
75.22148452,58.11689294,-58.11664439,30.4743018,72.63360921,-65.06449051,76.85500132,0.508278689,-60.93985737,1
28.52066751,5.192811312,10.10578802,72.32994347,112.0407942,-44.06208992,-5.364000881,83.2011667,-75.67518917,5
68.60542909,-45.78400263,-42.5245454,73.05308843,49.95176301,-32.30193994,105.9655108,-2.420885834,-50.89345305,2
-20.69976635,69.56710759,-41.8247156,-3.116195832,76.40442355,-56.45849786,40.73597585,81.60524524,-60.99546476,1
29.41481933,5.247032189,7.208962549,32.75020702,106.5788814,-65.91065564,61.88700448,107.6852335,-62.77045372,5
13.63170024,88.86491547,8.852658916,23.32806428,136.1712336,22.54177598,0.050936273,118.5581261,13.86566461,2
76.95314044,90.45933555,9.495053752,34.01796965,94.46709602,-33.36513537,52.67250077,98.80540769,-6.535118128,5
